archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
GlacierIce,Dd,,Temperature,,,,0.0006265664160401002,0.0014619883040935672,0.0008771929824561404
GlacierIce,Dd,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
GlacierIce,Dd,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,Dd,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Segment,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Segment,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Segment,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Segment,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Segment,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Segment,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,,,0.00017379214459506428,0.00040551500405515,0.0002703433360367667
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,D18O,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,D18O,permil,4.947555907381753e-05,0.0003834355828220859,5.477651183172655e-05
Wood,EPS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,EPS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,EPS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,EPS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,EPS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,EPS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permil,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,temperatureComposite,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,temperatureComposite,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,EPS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,EPS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,EPS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,EPS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,EPS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,EPS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mg/Ca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mg/Ca,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mg/Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mg/Ca,,NA,NA,Temperature,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,0.0001704158145875937,0.0003834355828220859,0.00025562372188139056
Wood,Rbar,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Rbar,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Rbar,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Rbar,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Rbar,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Rbar,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,T_Water,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,T_Water,Surface,,,0.00040551500405515,0.0012165450121654502,0.00048661800486618007
MarineSediment,D18O,,T_Water,Surface,SurfaceT_Water,,0.0001719986240110079,0.00030959752321981426,0.00030959752321981426
MarineSediment,D18O,,T_Water,Surface,SurfaceT_Water,NA,0.0,0.0,0.0
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,,,0.00017379214459506428,0.00040551500405515,0.0002703433360367667
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,D18O,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,SeaSurface,D18O,permil,4.947555907381753e-05,0.0003834355828220859,5.477651183172655e-05
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Peat,NA,,,,,,0.008130081300813009,0.008130081300813009,0.008130081300813009
Peat,NA,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Peat,NA,,NA,,,,0.0021929824561403508,0.0043859649122807015,0.0021929824561403508
Peat,NA,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Peat,NA,,NA,NA,Temperature,,0.0,0.0,0.0
Peat,NA,,NA,NA,Temperature,degC,0.0,0.0,0.0
GroundIce,D18O,,,,,,0.0,0.0,0.0
GroundIce,D18O,permil,,,,,0.0,0.0,0.0
GroundIce,D18O,,P_Isotope,,,,0.001594896331738437,0.0030959752321981426,0.0018796992481203006
GroundIce,D18O,,P_Isotope,AirSurface,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
GroundIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GroundIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
LakeSediment,Dd,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Dd,permil,,,,,0.0,0.0,0.0
LakeSediment,Dd,,Temperature,,,,0.0011961722488038277,0.0020242914979757085,0.0017543859649122807
LakeSediment,Dd,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
LakeSediment,Dd,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
LakeSediment,Dd,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Midden,ElevationSample,,,,,,0.0,0.0,0.0
Midden,ElevationSample,m,,,,,0.0,0.0,0.0
Midden,ElevationSample,,NA,,,,0.0,0.0,0.0
Midden,ElevationSample,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Midden,ElevationSample,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Midden,ElevationSample,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,Dd,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,Dd,permil,,,,,0.0002990430622009569,0.0008223684210526315,0.0004385964912280702
GlacierIce,Dd,,P_Isotope,,,,0.0006265664160401002,0.0014619883040935672,0.0008771929824561404
GlacierIce,Dd,,P_Isotope,AirSurface,,,0.00033178500331785003,0.0006635700066357001,0.0005213764337851929
GlacierIce,Dd,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,Dd,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mg/Ca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mg/Ca,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mg/Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mg/Ca,,NA,NA,Temperature,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,0.0001704158145875937,0.0003834355828220859,0.00025562372188139056
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,T_Water,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,T_Water,SeaSurface,,,0.0001431229426077,0.00030413625304136254,0.00024330900243309004
Coral,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,,0.0,0.0,0.0
Coral,D18O,,T_Water,SeaSurface,SeaSurfaceT_Water,NA,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Peat,NA,,,,,,0.008130081300813009,0.008130081300813009,0.008130081300813009
Peat,NA,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Peat,NA,,NA,,,,0.0021929824561403508,0.0043859649122807015,0.0021929824561403508
Peat,NA,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Peat,NA,,NA,NA,Temperature,,0.0,0.0,0.0
Peat,NA,,NA,NA,Temperature,degC,0.0,0.0,0.0
Wood,Rbar,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Rbar,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Rbar,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Rbar,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Rbar,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Rbar,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O.Error,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O.Error,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O.Error,,NA,,,,0.0,0.0,0.0
MarineSediment,D18O.Error,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O.Error,,NA,NA,surface.temp,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,D18O.Error,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Seawater_Isotope,Nan,,,0.0007486430844095078,0.0013903371567605142,0.0009732360097323601
MarineSediment,D18O,,Seawater_Isotope,Nan,NanSeawater_Isotope,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,Nan,NanSeawater_Isotope,NA,0.0,0.0,0.0
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,Temperature,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,Temperature,SeaSurface,,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,Temperature,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,Temperature,degC,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Coral,Calcification,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,Calcification,g/cm/yr,,,,,0.0,0.0,0.0
Coral,Calcification,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Coral,Calcification,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Coral,Calcification,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Coral,Calcification,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirCondensationlevel,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirCondensationlevel,AirCondensationlevelTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirCondensationlevel,AirCondensationlevelTemperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Carbonate_Ion_Concentration,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Carbonate_Ion_Concentration,Subsurface,,,0.0007486430844095078,0.0012165450121654502,0.0010813733441470668
MarineSediment,D18O,,Carbonate_Ion_Concentration,Subsurface,SubsurfaceCarbonate_Ion_Concentration,,0.00022114108801415302,0.0003869969040247678,0.0003869969040247678
MarineSediment,D18O,,Carbonate_Ion_Concentration,Subsurface,SubsurfaceCarbonate_Ion_Concentration,NA,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,percent,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
