archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
LakeSediment,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,Evapotranspiration,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,Evapotranspiration,Na,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,Evapotranspiration,Na,NaEvapotranspiration,,,,,1.0,1.0,1.0
LakeSediment,Dd,,Evapotranspiration,Na,NaEvapotranspiration,NA,,,,1.0,1.0,1.0
Ice-other,D18O,,,,,,,,,0.0,0.0,0.0
Ice-other,D18O,permil,,,,,,,,1.0,1.0,1.0
Ice-other,D18O,,NA,,,,,,,0.0,0.0,0.0
Ice-other,D18O,,NA,NA,,,,,,1.0,1.0,1.0
Ice-other,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
Ice-other,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,Na,NaWaterTemperature,,,,,1.0,1.0,1.0
LakeSediment,D18O,,WaterTemperature,Na,NaWaterTemperature,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0,1.0
Midden,NA,decimaldegrees,,,,,,,,1.0,1.0,1.0
Midden,NA,,NA,,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,D18O,,,,,0.0,0.0,0.0
Peat,NA,,NA,NA,D18O,PC,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,,,,,,,,0.3333333333333333,0.5,1.0
GlacierIce,D-Excess,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,,,,,,,0.3333333333333333,0.5,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,,,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,AirSurfacePrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,AirSurfacePrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,Temperature,,,,,0.0,0.0,0.0
LakeSediment,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,NearSurface,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,D18O,,WaterTemperature,NearSurface,NearSurfaceWaterTemperature,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,NearSurface,NearSurfaceWaterTemperature,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
LakeSediment,Thickness,,,,,,,,,0.3333333333333333,0.5,1.0
LakeSediment,Thickness,cm,,,,,,,,0.0,0.0,0.0
LakeSediment,Thickness,,NA,,,,,,,0.3333333333333333,0.5,1.0
LakeSediment,Thickness,,NA,AirSurface,,,,,,0.0,0.0,0.0
LakeSediment,Thickness,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
LakeSediment,Thickness,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,g,,,,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,,,,,,,,0.2,0.38685280723454163,1.0
LakeSediment,Brgdgt,peakarea,,,,,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,NA,,,,,,,0.2,0.38685280723454163,1.0
LakeSediment,Brgdgt,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,NA,NA,pH,,,,,0.0,0.0,0.0
LakeSediment,Brgdgt,,NA,NA,pH,pH,,,,1.0,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,Dd,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,D13C,,,,,,,,,1.0,1.0,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,,,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Segment,,,,,,,,,0.0,0.0,0.0
Wood,Segment,NA,,,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,,,,,,,0.0,0.0,0.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0,0.0
Speleothem,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,Subsurface300400M,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,D18O,,WaterTemperature,Subsurface300400M,Subsurface300400MWaterTemperature,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,WaterTemperature,Subsurface300400M,Subsurface300400MWaterTemperature,NA,,,,1.0,1.0,1.0
MarineSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,Sr/Ca,,,,,,,,,0.0,0.0,0.0
Coral,Sr/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
Coral,Sr/Ca,,NA,,,,,,,0.0,0.0,0.0
Coral,Sr/Ca,,NA,SeaSurface,,,,,,1.0,1.0,1.0
Coral,Sr/Ca,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,Sr/Ca,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Segment,,,,,,,,,0.0,0.0,0.0
Wood,Segment,NA,,,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,,,,,,,0.0,0.0,0.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp.error,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp.error,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,D18O,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SeaSurface,D18O,permil,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
